ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.47153319546301,23.408062385309467,1.1912978921942183,15.041580013740857,89.0298756768651
84962,25.481500131106458,23.411317639743558,1.2480887391642035,15.04825856497,89.40502949915066
84963,25.49146706674989,23.414572894177777,1.3048795861341886,15.05493711619913,89.61844325448673
84964,25.501434002393367,23.417828148611832,1.3616704331041773,15.061615667428244,89.8318570098229
84965,25.51140093803683,23.42108340304603,1.4184612800741625,15.068294218657401,90.04527076515912
84966,25.521367873680177,23.42433865748016,1.475252127044144,15.074972769886587,90.25488148266535
84967,25.53133480932368,23.42759391191424,1.5320429740141328,15.081651321115787,90.4449703510339
84968,25.54130174496717,23.430849166348427,1.5888338209841286,15.088329872344902,90.63505921940248
84969,25.55126868061062,23.434104420782578,1.6456246679541102,15.095008423574045,90.82514808777104
84970,25.56123561625408,23.43735967521671,1.7024155149240918,15.101686974803174,91.01523695613957
84971,25.565092098483987,23.440614929650835,1.7592063618940805,15.108365526032275,91.20532582450814
84972,25.56888103520656,23.443870184085,1.8159972088640692,15.11504407726146,91.39541469287677
84973,25.5726699719292,23.44712543851907,1.8727880558340508,15.12172262849059,91.58550356124529
84974,25.576458908651702,23.45038069295319,1.929578902804036,15.128401179719775,91.77559242961391
84975,25.580247845374345,23.453635947387355,1.9863697497740247,15.135079730948961,91.96568129798246
84976,25.584036782096874,23.45689120182149,2.0431605967440207,15.141758282178047,92.15577016635099
84977,25.587825718819488,23.460146456255654,2.0999514437139952,15.148436833407262,92.34585903471958
84978,25.591614655542017,23.46340171068982,2.1567422906839804,15.155115384636405,92.53594790308814
84979,25.595403592264574,23.466656965123942,2.213533137653969,15.161793935865534,91.19010443336768
84980,25.599192528987132,23.46991221955802,2.2703239846239613,15.168472487094634,88.68420364527148
84981,25.602981465709746,23.47316747399222,2.3271148315939394,15.175151038323891,86.17830285717551
84982,25.606770402432375,23.47642272842628,2.383905678563935,15.181829589553006,83.67240206907948
84983,25.610559339154875,23.47967798286047,2.4406965255339204,15.188508140782135,81.16650128098345
84984,25.614348275877475,23.482933237294592,2.497487372503902,15.195186692011335,78.66060049288745
84985,25.61813721260006,23.48618849172872,2.554278219473894,15.20186524324045,76.1546997047915
84986,25.621926149322732,23.489443746162856,2.6110690664438723,15.208543794469579,73.6487989166954
84987,25.62571508604526,23.49269900059696,2.6678599134138645,15.21522234569875,71.14289812859944
84988,25.629504022767833,23.495954255031144,2.7246507603838497,15.221900896927922,68.6369973405034
84989,25.633292959490333,23.499209509465334,2.770022758741306,15.228579448157065,66.13109655240737
84990,25.637081896212877,23.50246476389941,2.715721272831389,15.235257999386194,63.62519576431134
84991,25.478647444704606,23.39783586235407,1.5723541035649304,15.042023109091604,90.46482907080093
84992,25.488614380347983,23.40109111678816,1.6291449505349156,15.048701660320761,90.67824282613708
84993,25.49858131599133,23.404346371222395,1.6859357975048936,15.055380211549947,90.89165658147321
84994,25.508548251634807,23.40760162565655,1.742726644474886,15.062058762779062,91.0996888132269
84995,25.518515187278396,23.410856880090623,1.799517491444871,15.06873731400829,91.28977768159547
84996,25.5284821229217,23.414112134524753,1.8563083384148527,15.075415865237405,91.47986654996399
84997,25.53844905856502,23.41736738895894,1.9130991853848485,15.082094416466562,91.66995541833265
84998,25.548415994208582,23.42062264339305,1.96989003235483,15.088772967695691,91.86004428670111
84999,25.555093446620532,23.423877897827147,2.026680879324819,15.095451518924834,92.05013315506972
85000,25.55888238334323,23.427133152261238,2.083471726294804,15.102130070154006,92.2402220234383
85001,25.562671320065704,23.43038840669545,2.1402625732647858,15.10880862138315,92.4303108918069
85002,25.566460256788332,23.433643661129576,2.1970534202347816,15.115487172612292,92.6203997601755
85003,25.57024919351089,23.436898915563674,2.2538442672047596,15.122165723841393,92.81048862854406
85004,25.57403813023346,23.4401541699978,2.3106351141747483,15.128844275070607,93.00057749691253
85005,25.57782706695596,23.443409424431962,2.367425961144737,15.135522826299722,93.19066636528115
85006,25.581616003678562,23.44666467886615,2.4242168081147257,15.14220137752888,93.38075523364972
85007,25.585404940401233,23.449919933300276,2.4810076550847073,15.148879928758051,93.57084410201827
85008,25.589193877123805,23.453175187734388,2.537798502054696,15.15555847998718,93.76093297038689
85009,25.592982813846334,23.456430442168575,2.594589349024681,15.162237031216323,92.42488793659554
85010,25.59677175056892,23.45968569660265,2.6513801959946663,15.16891558244548,89.91898714849941
85011,25.60056068729145,23.462940951036828,2.7081710429646586,15.175594133674595,87.41308636040341
85012,25.604349624014077,23.46619620547088,2.76496188993464,15.182272684903795,84.90718557230738
85013,25.608138560736634,23.469451459905056,2.8217527369046254,15.188951236132924,82.40128478421136
85014,25.61192749745922,23.47270671433925,2.8785435838746176,15.195629787362082,79.89538399611538
85015,25.615716434181707,23.47596196877336,2.935334430844592,15.202308338591196,77.38948320801936
85016,25.61950537090432,23.479217223207407,2.9921252778145844,15.208986889820368,74.8835824199233
85017,25.62329430762685,23.48247247764164,3.048916124784573,15.215665441049511,72.37768163182733
85018,25.62708324434952,23.485727732075706,3.105706971754562,15.222343992278654,69.8717808437313
85019,25.63087218107208,23.48898298650989,3.1328577062040077,15.229022543507854,67.36588005563524
85020,25.634661117794693,23.492238240944044,3.0785562202940797,15.235701094736926,64.85997926753926
85021,25.48576169394603,23.387609339398725,1.9534103149356354,15.042466204442464,91.7380423977873
85022,25.495728629589436,23.390864593832898,2.010201161905621,15.049144755671579,91.94449614378837
85023,25.505695565232898,23.39411984826701,2.066992008875613,15.05582330690075,92.13458501215686
85024,25.515662500876402,23.397375102701137,2.123782855845602,15.062501858129936,92.32467388052551
85025,25.52562943651988,23.40063035713519,2.18057370281558,15.069180409359051,92.51476274889401
85026,25.535596372163297,23.403885611569407,2.237364549785565,15.075858960588166,92.70485161726259
85027,25.545094794757247,23.407140866003477,2.2941553967555537,15.082537511817394,92.89494048563117
85028,25.548883731479734,23.41039612043764,2.3509462437255424,15.08921606304641,93.08502935399974
85029,25.552672668202305,23.413651374871822,2.407737090695531,15.095894614275652,93.27511822236833
85030,25.556461604925076,23.41690662930586,2.4645279376655127,15.102573165504795,93.46520709073691
85031,25.560250541647463,23.420161883740104,2.5213187846355014,15.10925171673401,93.65529595910542
85032,25.564039478370134,23.423417138174184,2.5781096316054866,15.115930267963053,93.84538482747405
85033,25.567828415092706,23.42667239260827,2.6349004785754717,15.122608819192282,94.0354736958426
85034,25.571617351815235,23.429927647042472,2.691691325545457,15.129287370421425,94.22556256421117
85035,25.575406288537778,23.43318290147658,2.7484821725154527,15.135965921650582,94.41565143257975
85036,25.57919522526042,23.4364381559107,2.8052730194854343,15.142644472879725,94.60574030094834
85037,25.58298416198292,23.439693410344855,2.8620638664554194,15.149323024108854,94.79582916931689
85038,25.58677309870565,23.44294866477902,2.918854713425408,15.156001575337983,94.98591803768545
85039,25.590562035428164,23.446203919213104,2.9756455603953897,15.162680126567126,93.6596714398233
85040,25.59435097215068,23.4494591736473,3.032436407365368,15.169358677796284,91.15377065172714
85041,25.59813990887322,23.452714428081343,3.0892272543353707,15.176037229025498,88.64786986363114
85042,25.601928845595907,23.455969682515548,3.146018101305356,15.182715780254556,86.1419690755352
85043,25.605717782318422,23.459224936949706,3.202808948275334,15.189394331483713,83.63606828743912
85044,25.609506719041008,23.462480191383776,3.259599795245319,15.196072882712942,81.13016749934317
85045,25.61329565576355,23.46573544581796,3.316390642215315,15.202751433942014,78.62426671124709
85046,25.61708459248608,23.468990700252046,3.3731814891852894,15.209429985171228,76.11836592315107
85047,25.620873529208723,23.47224595468627,3.429972336155285,15.216108536400343,73.61246513505509
85048,25.624662465931195,23.475501209120306,3.486763183125274,15.2227870876295,71.10656434695909
85049,25.628451402653894,23.47875646355449,3.4956926536667057,15.22946563885863,68.60066355886312
85050,25.63224033937648,23.482011717988602,3.4413911677567777,15.236144190087801,66.09476277076703
85051,25.492875943187542,23.377382816443266,2.334466526306344,15.04290929979331,92.97939234271855
85052,25.502842878831004,23.38063807087742,2.39125737327634,15.049587851022396,93.16948121108709
85053,25.512809814474338,23.383893325311625,2.4480482202463216,15.05626640225154,93.35957007945564
85054,25.522776750117885,23.387148579745727,2.504839067216307,15.062944953480711,93.54965894782426
85055,25.532743685761403,23.390403834179878,2.5616299141862955,15.06962350470984,93.73974781619282
85056,25.53888507961632,23.393659088613997,2.618420761156284,15.076302055938998,93.92983668456134
85057,25.542674016338964,23.39691434304813,2.6752116081262693,15.08298060716814,94.11992555292997
85058,25.54646295306155,23.400169597482225,2.7320024550962545,15.089659158397312,94.31001442129842
85059,25.550251889784036,23.403424851916412,2.788793302066236,15.096337709626427,94.50010328966701
85060,25.554040826506736,23.406680106350564,2.845584149036225,15.103016260855584,94.69019215803561
85061,25.557829763229265,23.409935360784683,2.902374996006217,15.109694812084728,94.88028102640422
85062,25.561618699951765,23.413190615218852,2.9591658429762093,15.116373363313913,95.07036989477281
85063,25.565407636674394,23.416445869652925,3.0159566899461767,15.1230519145431,95.26045876314132
85064,25.569196573397093,23.41970112408702,3.0727475369161725,15.129730465772228,95.4505476315099
85065,25.572985510119523,23.422956378521214,3.1295383838861577,15.136409017001414,95.64063649987845
85066,25.57677444684215,23.426211632955265,3.1863292308561393,15.143087568230515,95.83072536824707
85067,25.58056338356465,23.429466887389594,3.243120077826135,15.149766119459615,96.02081423661562
85068,25.58435232028731,23.432722141823557,3.299910924796113,15.156444670688758,96.2109031049842
85069,25.58814125700991,23.435977396257773,3.3567017717661054,15.163123221917973,94.8944549430512
85070,25.59193019373241,23.439232650691867,3.4134926187360906,15.169801773147087,92.38855415495509
85071,25.59571913045494,23.442487905126004,3.4702834657060793,15.176480324376245,89.88265336685907
85072,25.599508067177595,23.4457431595602,3.5270743126760573,15.183158875605416,87.3767525787631
85073,25.60329700390018,23.448998413994282,3.583865159646053,15.189837426834545,84.87085179066699
85074,25.607085940622696,23.452253668428465,3.6406560066160347,15.196515978063717,82.36495100257106
85075,25.610874877345324,23.455508922862535,3.697446853586027,15.203194529292846,79.85905021447496
85076,25.614663814067868,23.458764177296732,3.754237700556012,15.209873080522046,77.35314942637899
85077,25.618452750790496,23.46201943173079,3.81102854752599,15.216551631751146,74.84724863828303
85078,25.622241687513053,23.46527468616501,3.8678193944959753,15.223230182980332,72.34134785018698
85079,25.626030624235554,23.468529940599087,3.858527601129407,15.22990873420939,69.83544706209095
85080,25.629819560958197,23.471785195033245,3.804226115219479,15.236587285438604,67.32954627399494
85081,25.49999019242891,23.367156293487856,2.587025004874076,15.043352395144113,94.20437741001712
85082,25.509957128072557,23.370411547922036,2.634490429077606,15.050030946373186,94.3944662783857
85083,25.519924063715962,23.37366680235623,2.6819558532811536,15.056709497602357,94.58455514675424
85084,25.528886427753022,23.37692205679039,2.7294212774847013,15.0633880488315,94.77464401512287
85085,25.532675364475594,23.380177311224422,2.776886701688242,15.070066600060658,94.9647328834914
85086,25.536464301198137,23.38343256565857,2.824352125891779,15.076745151289787,95.15482175186
85087,25.540253237920766,23.386687820092718,2.871817550095316,15.083423702518944,95.3449106202286
85088,25.54404217464321,23.38994307452683,2.9192829742988637,15.090102253748116,95.53499948859711
85089,25.547831111365895,23.393198328960885,2.966748398502408,15.096780804977273,95.72508835696574
85090,25.551620048088424,23.396453583395147,3.0142138227059485,15.103459356206402,95.91517722533426
85091,25.555408984810896,23.399708837829223,3.061679246909496,15.11013790743556,96.10526609370284
85092,25.55919792153351,23.40296409226342,3.109144671113037,15.116816458664703,96.29535496207141
85093,25.56298685825621,23.406219346697508,3.1566100953165774,15.123495009893889,96.48544383043998
85094,25.566775794978653,23.409474601131677,3.204075519520118,15.130173561123003,96.67553269880855
85095,25.570564731701225,23.412729855565782,3.2515409437236658,15.136852112352146,96.86562156717706
85096,25.57435366842391,23.415985109999877,3.299006367927203,15.143530663581318,97.05571043554568
85097,25.578142605146425,23.41924036443406,3.3464717921307505,15.15020921481049,97.24579930391428
85098,25.58193154186904,23.422495618868144,3.3939372163342947,15.15688776603959,97.43588817228289
85099,25.58572047859154,23.425750873302345,3.4414026405378246,15.163566317268748,96.12923844627912
85100,25.589509415314254,23.42900612773643,3.4888680647413723,15.170244868497877,93.62333765818286
85101,25.593298352036783,23.432261382170584,3.536333488944913,15.17692341972702,91.11743687008695
85102,25.597087288759326,23.435516636604742,3.58379891314845,15.183601970956177,88.61153608199088
85103,25.600876225481883,23.43877189103888,3.6312643373520013,15.190280522185406,86.10563529389489
85104,25.604665162204526,23.442027145472967,3.6787297615555383,15.196959073414506,83.59973450579893
85105,25.608454098927027,23.445282399907178,3.726195185759086,15.203637624643621,81.09383371770284
85106,25.612243035649655,23.44853765434126,3.773660609962623,15.210316175872792,78.58793292960684
85107,25.616031972372213,23.45179290877546,3.8211260341661673,15.216994727102007,76.0820321415109
85108,25.619820909094827,23.455048163209565,3.8685914583697043,15.223673278331136,73.57613135341485
85109,25.623609845817384,23.458303417643688,3.831752978328674,15.230351829560265,71.07023056531881
85110,25.62739878254,23.461558672077786,3.768126069652305,15.237030380789422,68.56432977722284
85111,25.50710444167055,23.356929770532503,2.529628071411776,15.04379549049486,95.42936247731585
85112,25.51707137731394,23.360185024966665,2.5770934956153164,15.050474041724003,95.61945134568442
85113,25.52267671261211,23.363440279400812,2.6245589198188535,15.05715259295316,95.80954021405302
85114,25.526465649334696,23.36669553383496,2.672024344022412,15.063831144182304,95.99962908242158
85115,25.53025458605731,23.369950788269055,2.719489768225942,15.070509695411475,96.18971795079013
85116,25.534043522779797,23.37320604270321,2.766955192429486,15.077188246640633,96.37980681915872
85117,25.53783245950244,23.376461297137336,2.81442061663303,15.083866797869733,96.56989568752726
85118,25.54162139622494,23.379716551571484,2.8618860408365743,15.090545349098905,96.75998455589584
85119,25.545410332947526,23.382971806005585,2.9093514650401078,15.097223900328034,96.95007342426439
85120,25.549199269670126,23.38622706043977,2.956816889243659,15.103902451557206,97.140162292633
85121,25.552988206392698,23.38948231487387,3.0042823134471925,15.110581002786377,97.33025116100154
85122,25.556777143115212,23.392737569307947,3.0517477376507403,15.11725955401552,97.52034002937015
85123,25.56056607983774,23.395992823742095,3.099213161854281,15.12393810524465,97.71042889773867
85124,25.564355016560384,23.399248078176285,3.1466785860578286,15.13061665647375,97.90051776610724
85125,25.56814395328294,23.402503332610433,3.1941440102613585,15.137295207702936,98.09060663447585
85126,25.571932890005584,23.405758587044506,3.24160943446491,15.14397375893215,98.2806955028444
85127,25.575721826728127,23.40901384147867,3.2890748586684504,15.150652310161236,98.47078437121297
85128,25.579510763450628,23.412269095912865,3.3365402828719946,15.157330861390408,98.66087323958158
85129,25.58329970017327,23.415524350346963,3.3840057070755423,15.16400941261958,97.36402194950693
85130,25.58708863689587,23.418779604781104,3.431471131279072,15.170687963848652,94.85812116141084
85131,25.590877573618428,23.422034859215202,3.4789365554826164,15.177366515077894,92.35222037331478
85132,25.59466651034103,23.425290113649435,3.5264019796861676,15.184045066306966,89.8463195852188
85133,25.598455447063643,23.428545368083444,3.5738674038896976,15.190723617536138,87.34041879712277
85134,25.602244383786214,23.431800622517642,3.621332828093249,15.197402168765352,84.83451800902682
85135,25.6060333205087,23.435055876951804,3.6687982522967895,15.204080719994453,82.32861722093074
85136,25.609822257231357,23.438311131385948,3.7162636765003265,15.21075927122361,79.8227164328347
85137,25.613611193953943,23.441566385820114,3.7637291007038707,15.217437822452725,77.31681564473875
85138,25.61740013067653,23.444821640254144,3.811194524907415,15.224116373681854,74.81091485664271
85139,25.62118906739896,23.4480768946883,3.7561347809583667,15.230794924911068,72.30501406854668
85140,25.624978004121672,23.451332149122436,3.692507872281994,15.237473476140183,69.79911328045065
85141,25.51267806074864,23.352359746785893,2.4722311379494863,15.044238585845749,96.65434754461447
85142,25.516466997471255,23.34995850201127,2.5196965621530234,15.050917137074892,96.84443641298304
85143,25.520255934193884,23.353213756445363,2.5671619863565605,15.05759568830395,97.03452528135159
85144,25.524044870916384,23.356469010879525,2.6146274105601117,15.064274239533136,97.22461414972022
85145,25.527833807639,23.3597242653137,2.6620928347636488,15.070952790762322,97.41470301808869
85146,25.5316227443616,23.362979519747803,2.709558258967186,15.077631341991479,97.60479188645732
85147,25.535411681084128,23.36623477418194,2.7570236831707335,15.08430989322058,97.79488075482595
85148,25.539200617806742,23.36949002861601,2.8044891073742813,15.090988444449737,97.98496962319443
85149,25.542989554529214,23.372745283050218,2.851954531577811,15.097666995678852,98.17505849156302
85150,25.546778491251928,23.37600053748433,2.899419955781352,15.104345546908009,98.36514735993161
85151,25.550567427974386,23.37925579191854,2.946885379984896,15.111024098137223,98.55523622830016
85152,25.554356364697043,23.382511046352572,2.99435080418844,15.117702649366324,98.74532509666881
85153,25.5581453014196,23.38576630078684,3.041816228391988,15.124381200595467,98.9354139650373
85154,25.56193423814223,23.389021555220854,3.089281652595525,15.131059751824553,99.1255028334059
85155,25.56572317486483,23.392276809655005,3.136747076799062,15.137738303053824,99.31559170177445
85156,25.56951211158733,23.39553206408911,3.184212501002613,15.14441685428291,99.50568057014301
85157,25.5733010483099,23.39878731852333,3.2316779252061503,15.151095405512054,99.69576943851155
85158,25.577089985032416,23.402042572957434,3.279143349409691,15.157773956741226,99.88585830688021
85159,25.58087892175503,23.405297827391596,3.3266087736132386,15.164452507970369,98.59880545273472
85160,25.58466785847766,23.408553081825684,3.374074197816772,15.171131059199512,96.09290466463861
85161,25.588456795200287,23.4118083362598,3.42153962202032,15.17780961042867,93.58700387654265
